"Test Case ID",Module,Title,Type,Priority,Preconditions,Steps,"Expected Result","PHPUnit Reference",Automated,Status
TS-109,"Timesheet Workflow","Project manager sees analytics for all assigned projects",Feature,Medium,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Feature\TimesheetApproverHistoryTest::test_project_manager_sees_analytics_for_all_assigned_projects",Yes,Automated
TS-110,"Timesheet Workflow","Reports page lists all active projects for project manager",Feature,Medium,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Feature\TimesheetApproverHistoryTest::test_reports_page_lists_all_active_projects_for_project_manager",Yes,Automated
TS-111,"Timesheet Edit","Employee can access edit page for draft timesheet",Feature,High,"Users and projects seeded; authenticated session where required","1. Act as authorized user. 2. Perform allowed action.","Assertion passes; behaviour matches business rule","Tests\Feature\TimesheetEditAuthorizationTest::test_employee_can_access_edit_page_for_draft_timesheet",Yes,Automated
TS-112,"Timesheet Edit","Employee cannot access edit page for approved timesheet",Feature,High,"Users and projects seeded; authenticated session where required","1. Act as restricted user. 2. Perform forbidden action.","Request is forbidden (403) or validation fails","Tests\Feature\TimesheetEditAuthorizationTest::test_employee_cannot_access_edit_page_for_approved_timesheet",Yes,Automated
TS-113,"Timesheet Edit","Employee can access view page for approved timesheet",Feature,High,"Users and projects seeded; authenticated session where required","1. Act as authorized user. 2. Perform allowed action.","Assertion passes; behaviour matches business rule","Tests\Feature\TimesheetEditAuthorizationTest::test_employee_can_access_view_page_for_approved_timesheet",Yes,Automated
TS-114,"Timesheet Edit","Admin revert makes timesheet editable for employee",Feature,High,"Users and projects seeded; authenticated session where required","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Feature\TimesheetEditAuthorizationTest::test_admin_revert_makes_timesheet_editable_for_employee",Yes,Automated
TS-115,"Timesheet Edit","Employee cannot revert approved timesheet",Feature,High,"Users and projects seeded; authenticated session where required","1. Act as restricted user. 2. Perform forbidden action.","Request is forbidden (403) or validation fails","Tests\Feature\TimesheetEditAuthorizationTest::test_employee_cannot_revert_approved_timesheet",Yes,Automated
TS-116,"Timesheet Edit","Print pdf remains available for approved timesheet",Feature,High,"Users and projects seeded; authenticated session where required","1. Execute automated PHPUnit scenario.","HTTP 200 with application/pdf response","Tests\Feature\TimesheetEditAuthorizationTest::test_print_pdf_remains_available_for_approved_timesheet",Yes,Automated
TS-117,Notifications,"Submission notifies assigned project manager only",Feature,High,"Mail/queue configured; notifications enabled in settings","1. Execute automated PHPUnit scenario.","Correct notification sent to intended recipients only","Tests\Feature\TimesheetNotificationTest::test_submission_notifies_assigned_project_manager_only",Yes,Automated
TS-118,Notifications,"Submission notifies admins when project manager not assigned",Feature,High,"Mail/queue configured; notifications enabled in settings","1. Execute automated PHPUnit scenario.","Correct notification sent to intended recipients only","Tests\Feature\TimesheetNotificationTest::test_submission_notifies_admins_when_project_manager_not_assigned",Yes,Automated
TS-119,Notifications,"Pm approval notifies assigned project director only",Feature,High,"Mail/queue configured; notifications enabled in settings","1. Execute automated PHPUnit scenario.","Correct notification sent to intended recipients only","Tests\Feature\TimesheetNotificationTest::test_pm_approval_notifies_assigned_project_director_only",Yes,Automated
TS-120,Notifications,"Final approval notifies employee",Feature,High,"Mail/queue configured; notifications enabled in settings","1. Execute automated PHPUnit scenario.","Correct notification sent to intended recipients only","Tests\Feature\TimesheetNotificationTest::test_final_approval_notifies_employee",Yes,Automated
TS-121,Notifications,"Rejection notifies employee",Feature,High,"Mail/queue configured; notifications enabled in settings","1. Execute automated PHPUnit scenario.","Correct notification sent to intended recipients only","Tests\Feature\TimesheetNotificationTest::test_rejection_notifies_employee",Yes,Automated
TS-122,Notifications,"Notifications are skipped when disabled",Feature,High,"Mail/queue configured; notifications enabled in settings","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Feature\TimesheetNotificationTest::test_notifications_are_skipped_when_disabled",Yes,Automated
TS-123,Authorization,"Resource query scopes project manager to assigned projects",Feature,High,"Users and projects seeded; authenticated session where required","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Feature\TimesheetResourceAuthorizationTest::test_resource_query_scopes_project_manager_to_assigned_projects",Yes,Automated
TS-124,Authorization,"Resource query scopes project director to assigned projects",Feature,High,"Users and projects seeded; authenticated session where required","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Feature\TimesheetResourceAuthorizationTest::test_resource_query_scopes_project_director_to_assigned_projects",Yes,Automated
TS-125,Authorization,"Resource query allows admin to see all timesheets",Feature,High,"Users and projects seeded; authenticated session where required","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Feature\TimesheetResourceAuthorizationTest::test_resource_query_allows_admin_to_see_all_timesheets",Yes,Automated
TS-126,"Timesheet Submit","Submit validation requires hours",Feature,High,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Feature\TimesheetSubmitActionTest::test_submit_validation_requires_hours",Yes,Automated
TS-127,"Timesheet Submit","Submit updates status and creates approval log",Feature,High,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Feature\TimesheetSubmitActionTest::test_submit_updates_status_and_creates_approval_log",Yes,Automated
TS-128,"Timesheet Submit","Employee can submit from view page",Feature,High,"Application database migrated; test fixtures created","1. Act as authorized user. 2. Perform allowed action.","Assertion passes; behaviour matches business rule","Tests\Feature\TimesheetSubmitActionTest::test_employee_can_submit_from_view_page",Yes,Automated
TS-129,"Timesheet Submit","Employee can submit from edit page",Feature,High,"Application database migrated; test fixtures created","1. Act as authorized user. 2. Perform allowed action.","Assertion passes; behaviour matches business rule","Tests\Feature\TimesheetSubmitActionTest::test_employee_can_submit_from_edit_page",Yes,Automated
TS-130,"Timesheet Submit","Submit action hidden for pending timesheet",Feature,High,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Feature\TimesheetSubmitActionTest::test_submit_action_hidden_for_pending_timesheet",Yes,Automated
TS-131,"Timesheet Submit","Other employee cannot submit timesheet",Feature,High,"Application database migrated; test fixtures created","1. Act as restricted user. 2. Perform forbidden action.","Request is forbidden (403) or validation fails","Tests\Feature\TimesheetSubmitActionTest::test_other_employee_cannot_submit_timesheet",Yes,Automated
TS-132,"Timesheet Workflow","Employee can create timesheet",Feature,High,"Users and projects seeded; authenticated session where required","1. Act as authorized user. 2. Perform allowed action.","Assertion passes; behaviour matches business rule","Tests\Feature\TimesheetWorkflowTest::test_employee_can_create_timesheet",Yes,Automated
TS-133,"Timesheet Workflow","Employee can submit timesheet",Feature,High,"Users and projects seeded; authenticated session where required","1. Act as authorized user. 2. Perform allowed action.","Assertion passes; behaviour matches business rule","Tests\Feature\TimesheetWorkflowTest::test_employee_can_submit_timesheet",Yes,Automated
TS-134,"Timesheet Workflow","Pm can approve pending timesheet",Feature,High,"Users and projects seeded; authenticated session where required","1. Act as authorized user. 2. Perform allowed action.","Assertion passes; behaviour matches business rule","Tests\Feature\TimesheetWorkflowTest::test_pm_can_approve_pending_timesheet",Yes,Automated
TS-135,"Timesheet Workflow","Pd can approve pending director timesheet",Feature,High,"Users and projects seeded; authenticated session where required","1. Act as authorized user. 2. Perform allowed action.","Assertion passes; behaviour matches business rule","Tests\Feature\TimesheetWorkflowTest::test_pd_can_approve_pending_director_timesheet",Yes,Automated
TS-136,"Timesheet Workflow","Employee cannot see other timesheets",Feature,High,"Users and projects seeded; authenticated session where required","1. Act as restricted user. 2. Perform forbidden action.","Request is forbidden (403) or validation fails","Tests\Feature\TimesheetWorkflowTest::test_employee_cannot_see_other_timesheets",Yes,Automated
TS-137,"Timesheet Workflow","Rejected timesheet is editable",Feature,High,"Users and projects seeded; authenticated session where required","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Feature\TimesheetWorkflowTest::test_rejected_timesheet_is_editable",Yes,Automated
TS-138,"Timesheet Workflow","Approval flow without director",Feature,High,"Users and projects seeded; authenticated session where required","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Feature\TimesheetWorkflowTest::test_approval_flow_without_director",Yes,Automated
TS-139,"Timesheet Workflow","Models have expected fillable fields",Feature,High,"Users and projects seeded; authenticated session where required","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Feature\TimesheetWorkflowTest::test_models_have_expected_fillable_fields",Yes,Automated
TS-140,Observability,"Scheduler heartbeat requires valid token",Feature,High,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Feature\UptimeHeartbeatTest::test_scheduler_heartbeat_requires_valid_token",Yes,Automated
TS-141,Observability,"Scheduler heartbeat returns service unavailable when stale",Feature,High,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Feature\UptimeHeartbeatTest::test_scheduler_heartbeat_returns_service_unavailable_when_stale",Yes,Automated
TS-142,Observability,"Scheduler heartbeat returns ok after signal command",Feature,High,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Feature\UptimeHeartbeatTest::test_scheduler_heartbeat_returns_ok_after_signal_command",Yes,Automated
TS-143,Observability,"Queue heartbeat returns ok after job runs",Feature,High,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Feature\UptimeHeartbeatTest::test_queue_heartbeat_returns_ok_after_job_runs",Yes,Automated
TS-144,Observability,"Heartbeats return service unavailable when monitoring disabled",Feature,High,"Application database migrated; test fixtures created","1. Execute automated PHPUnit scenario.","Assertion passes; behaviour matches business rule","Tests\Feature\UptimeHeartbeatTest::test_heartbeats_return_service_unavailable_when_monitoring_disabled",Yes,Automated
